Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
0.0,1.0,0.0,0.6216216216216217,0.6722689075630253,0.1160714285714286,0.3539932707632371,0.3557498318762609,0.23173140223831465,0.24165421026407577,10.5
0.0,1.0,0.0,0.641891891891892,0.6218487394957983,0.125,0.2707632371170533,0.22730329522528583,0.2310730743910467,0.20777279521674144,9.5
0.0,1.0,0.0,0.2702702702702703,0.25210084033613445,0.05357142857142858,0.036656631839914994,0.33221250840618693,0.024358130348913754,0.02989536621823618,6.5
0.0,0.0,1.0,0.9324324324324325,0.9159663865546218,0.18750000000000003,0.8145918186647778,0.6765299260255547,0.6695194206714944,0.6168410563029398,13.5
1.0,0.0,0.0,0.5878378378378378,0.5798319327731093,0.1160714285714286,0.2877634142022313,0.30800268997982516,0.25806451612903225,0.19282511210762335,11.5
0.0,0.0,1.0,0.8783783783783784,0.8571428571428571,0.1830357142857143,0.6690278023729413,0.4683927370544721,0.6214614878209347,0.576482311908321,17.5
0.0,0.0,1.0,0.5743243243243243,0.5294117647058824,0.125,0.3752434921197096,0.3315400134498991,0.292955892034233,0.29347284504235177,10.5
1.0,0.0,0.0,0.7297297297297297,0.7058823529411764,0.14285714285714288,0.3729413848060917,0.3644922663080027,0.32323897300855825,0.23218734429496765,10.5
0.0,0.0,1.0,0.6756756756756757,0.6218487394957983,0.1160714285714286,0.30511776164335047,0.2636180228648285,0.29822251481237655,0.19780767314399605,12.5
0.0,0.0,1.0,0.7635135135135136,0.7478991596638656,0.14285714285714288,0.5144324420046041,0.43106926698049763,0.47004608294930866,0.35127055306427507,10.5
0.0,0.0,1.0,0.7094594594594594,0.6974789915966386,0.10714285714285715,0.357180803966708,0.28379287155346333,0.2876892692560895,0.29546586945690084,10.5
0.0,1.0,0.0,0.5878378378378378,0.5798319327731093,0.10267857142857144,0.19674163272534087,0.17518493611297917,0.15668202764976957,0.15047334329845544,10.5
1.0,0.0,0.0,0.7364864864864865,0.6890756302521008,0.1160714285714286,0.4103063573578892,0.4031607262945528,0.28834759710335744,0.3044344793223717,10.5
0.0,0.0,1.0,0.7432432432432432,0.6218487394957983,0.12946428571428573,0.4161501682309191,0.3392737054472091,0.36537195523370636,0.3423019431988042,10.5
0.0,0.0,1.0,0.7094594594594594,0.7058823529411764,0.17410714285714285,0.41579599787497784,0.35272360457296564,0.37788018433179715,0.30543099152964626,10.5
1.0,0.0,0.0,0.75,0.7563025210084033,0.16517857142857145,0.4618381441473349,0.34633490248823134,0.43449637919684,0.3721973094170404,10.5
0.0,0.0,1.0,0.43243243243243246,0.3781512605042017,0.06250000000000001,0.09350097396847884,0.06624075319435105,0.08624094799210007,0.08819133034379673,13.5
0.0,1.0,0.0,0.3648648648648648,0.35294117647058826,0.08035714285714288,0.08624048167168408,0.07397444519166108,0.06978275181040157,0.06327852516193325,8.5
0.0,1.0,0.0,0.3918918918918919,0.35294117647058826,0.06696428571428573,0.07472994510359482,0.06287827841291191,0.06385780118499013,0.05829596412556054,8.5
0.0,0.0,1.0,0.6013513513513514,0.5966386554621849,0.09375000000000001,0.27200283336284753,0.17619367854741091,0.206056616194865,0.25759840558046837,12.5
0.0,1.0,0.0,0.4932432432432433,0.4453781512605042,0.07589285714285715,0.11528245085886311,0.09986550100874243,0.0770243581303489,0.09815645241654213,9.5
0.0,0.0,1.0,0.6959459459459459,0.6890756302521008,0.1160714285714286,0.36975385160262086,0.3150638870208473,0.3456221198156682,0.26058794220229203,8.5
0.0,1.0,0.0,0.6756756756756757,0.6470588235294118,0.10267857142857144,0.300867717372056,0.30564895763281774,0.22514812376563528,0.19431988041853518,10.5
1.0,0.0,0.0,0.5608108108108109,0.5378151260504201,0.125,0.20311669913228264,0.1472763954270343,0.18894009216589858,0.18784255107125067,10.5
0.0,1.0,0.0,0.2162162162162162,0.20168067226890757,0.04017857142857143,0.023021073136178502,0.01748486886348352,0.015799868334430544,0.016442451420029897,7.5
0.0,0.0,1.0,0.7905405405405406,0.773109243697479,0.12946428571428573,0.5098282273773685,0.47377269670477473,0.4674127715602369,0.33233682112605883,11.5
1.0,0.0,0.0,0.6689189189189189,0.6470588235294118,0.1160714285714286,0.33699309367805913,0.253866845998655,0.2639894667544437,0.30244145490782265,18.5
0.0,0.0,1.0,0.7229729729729729,0.6974789915966386,0.13839285714285715,0.3718788737382681,0.33422999327505043,0.3179723502304147,0.2645739910313902,10.5
0.0,1.0,0.0,0.43243243243243246,0.4117647058823529,0.07142857142857144,0.10040729590933238,0.09246805648957634,0.08163265306122448,0.07523667164922772,6.5
0.0,0.0,1.0,0.8175675675675677,0.7815126050420168,0.16517857142857145,0.514078271648663,0.39744451916610624,0.5141540487162607,0.4095665171898356,11.5
1.0,0.0,0.0,0.9054054054054055,0.8655462184873949,0.1830357142857143,0.796174960155835,0.7770679219905852,0.5865701119157339,0.5545590433482812,10.5
0.0,1.0,0.0,0.3851351351351351,0.35294117647058826,0.05803571428571428,0.06251106782362316,0.05211835911230666,0.045424621461487825,0.05231689088191331,7.5
0.0,0.0,1.0,0.5675675675675675,0.5798319327731093,0.1160714285714286,0.2746591110324066,0.1348352387357095,0.23633969716919023,0.247633283507723,16.5
1.0,0.0,0.0,0.6756756756756757,0.6554621848739496,0.1160714285714286,0.33256596422879403,0.257901815736382,0.3311389071757735,0.2825112107623318,10.5
0.0,0.0,1.0,0.6351351351351352,0.680672268907563,0.13392857142857145,0.3171595537453515,0.22864828513786148,0.21724818959842,0.3423019431988042,11.5
0.0,1.0,0.0,0.29729729729729726,0.2689075630252101,0.06696428571428573,0.04462546484859217,0.03227975790181574,0.044107965766951945,0.03836571998006976,7.5
0.0,0.0,1.0,0.75,0.7142857142857143,0.125,0.44944218168939254,0.4435104236718224,0.31863067807768264,0.30742401594419533,12.5
0.0,0.0,1.0,0.6081081081081081,0.6050420168067226,0.11160714285714288,0.2806800070834071,0.26429051782111634,0.24818959842001315,0.19980069755854515,8.5
0.0,0.0,1.0,0.7905405405405406,0.7983193277310925,0.16517857142857145,0.5484327961749601,0.43678547410894414,0.4331797235023041,0.4917787742899851,11.5
0.0,1.0,0.0,0.32432432432432434,0.3025210084033613,0.05803571428571428,0.05188595714538693,0.0386684599865501,0.048716260697827515,0.040857000498256114,7.5
1.0,0.0,0.0,0.7972972972972974,0.7563025210084033,0.13839285714285715,0.47706746945280676,0.40181573638197715,0.41737985516787357,0.3572496263079223,10.5
0.0,0.0,1.0,0.641891891891892,0.680672268907563,0.14732142857142858,0.30706569860102706,0.21149966375252185,0.23963133640552992,0.31738913801694074,11.5
0.0,0.0,1.0,0.7702702702702703,0.7563025210084033,0.13839285714285715,0.462192314503276,0.29085406859448554,0.3443054641211323,0.5166915794718486,11.5
1.0,0.0,0.0,0.8175675675675677,0.8319327731092437,0.14732142857142858,0.5209845935895165,0.4788164088769334,0.37063857801184985,0.4265072247135028,12.5
1.0,0.0,0.0,0.641891891891892,0.6050420168067226,0.11160714285714288,0.2877634142022313,0.2864828513786146,0.24358130348913756,0.17289486796213255,9.5
1.0,0.0,0.0,0.8243243243243245,0.8151260504201682,0.13392857142857145,0.5898707278200814,0.5595158036314727,0.4963791968400263,0.4718485301444943,12.5
0.0,1.0,0.0,0.472972972972973,0.4453781512605042,0.08035714285714288,0.10749070302815654,0.08406186953597848,0.07834101382488479,0.10413552566018935,8.5
0.0,0.0,1.0,0.75,0.7310924369747899,0.16071428571428573,0.41632725340888965,0.3312037659717552,0.44239631336405527,0.2825112107623318,12.5
1.0,0.0,0.0,0.7027027027027026,0.6974789915966386,0.12946428571428573,0.3963166282982114,0.30295897780766645,0.23370638578011846,0.15296462381664178,12.5
0.0,1.0,0.0,0.6756756756756757,0.6302521008403361,0.10714285714285715,0.2622631485744643,0.19401479488903833,0.26333113890717574,0.21773791728948683,9.5
0.0,0.0,1.0,0.7297297297297297,0.7142857142857143,0.15625,0.4315565787143616,0.33456624075319435,0.4140882159315339,0.32735426008968616,11.5
1.0,0.0,0.0,0.6891891891891891,0.6386554621848739,0.1160714285714286,0.24561714184522757,0.20679219905850707,0.16919025674786042,0.22222222222222227,9.5
0.0,0.0,1.0,0.7297297297297297,0.7563025210084033,0.13839285714285715,0.412608464671507,0.32851378614660387,0.3884134298880842,0.3423019431988042,11.5
1.0,0.0,0.0,0.6621621621621621,0.6218487394957983,0.125,0.28988843633787853,0.24478816408876933,0.20868992758393679,0.25759840558046837,19.5
1.0,0.0,0.0,0.7027027027027026,0.6890756302521008,0.12946428571428573,0.3626704444837967,0.3117014122394082,0.1468071099407505,0.30244145490782265,13.5
0.0,1.0,0.0,0.5878378378378378,0.5798319327731093,0.12053571428571427,0.20382503984416506,0.15467383994620043,0.1876234364713627,0.17488789237668165,10.5
1.0,0.0,0.0,0.8513513513513513,0.8067226890756303,0.1517857142857143,0.5960687090490526,0.4653665097511768,0.5523370638578011,0.4015944195316393,13.5
1.0,0.0,0.0,0.3986486486486487,0.3781512605042017,0.0892857142857143,0.08092792633256597,0.06287827841291191,0.06056616194865042,0.07324364723467863,11.5
0.0,1.0,0.0,0.45270270270270274,0.4201680672268907,0.07589285714285715,0.09226137772268461,0.06657700067249496,0.06714944042132981,0.08819133034379673,7.5
1.0,0.0,0.0,0.6689189189189189,0.6554621848739496,0.12946428571428573,0.3594829112803258,0.3533960995292535,0.26596445029624755,0.2625809666168411,11.5
0.0,0.0,1.0,0.44594594594594605,0.4201680672268907,0.09821428571428573,0.11209491765539224,0.08238063214525891,0.11849901250822908,0.09317389138016943,8.5
0.0,0.0,1.0,0.6013513513513514,0.5546218487394958,0.09375000000000001,0.23623162741278556,0.1597175521183591,0.2258064516129032,0.20279023418036873,13.5
0.0,1.0,0.0,0.5202702702702703,0.5042016806722689,0.0892857142857143,0.15370993447848413,0.13214525891055817,0.12574061882817641,0.1230692575984056,9.5
0.0,0.0,1.0,0.5810810810810811,0.5798319327731093,0.10714285714285715,0.2698778112272003,0.20342972427706793,0.24818959842001315,0.2152466367713005,12.5
0.0,0.0,1.0,0.6891891891891891,0.7058823529411764,0.09821428571428573,0.33398264565255886,0.27505043712172156,0.2778143515470704,0.2775286497259592,15.5
0.0,1.0,0.0,0.18243243243243243,0.15966386554621848,0.04017857142857143,0.015760580839383743,0.010759919300605247,0.015141540487162604,0.013452914798206279,6.5
0.0,1.0,0.0,0.5337837837837838,0.5546218487394958,0.10714285714285715,0.2071896582256065,0.17686617350369874,0.1533903884134299,0.171898355754858,9.5
0.0,0.0,1.0,0.7702702702702703,0.7899159663865547,0.13392857142857145,0.5332034708694883,0.5006724949562879,0.3219223173140223,0.4294967613353264,12.5
1.0,0.0,0.0,0.6689189189189189,0.680672268907563,0.11160714285714288,0.34620152293253054,0.26630800268997984,0.3317972350230414,0.26307922272047835,10.5
1.0,0.0,0.0,0.6824324324324323,0.6638655462184874,0.20089285714285715,0.378608110501151,0.20107599193006054,0.27057274522712305,0.3921275535625312,15.5
1.0,0.0,0.0,0.5810810810810811,0.5882352941176471,0.13392857142857145,0.24136709757393304,0.18157363819771355,0.19025674786043448,0.21275535625311415,11.5
0.0,0.0,1.0,0.7770270270270271,0.7647058823529412,0.14732142857142858,0.40835842040021253,0.33254875588433086,0.26596445029624755,0.3821624314897858,13.5
1.0,0.0,0.0,0.6351351351351352,0.6386554621848739,0.125,0.24207543828581546,0.19468728984532616,0.19025674786043448,0.22272047832585953,11.5
1.0,0.0,0.0,0.7297297297297297,0.773109243697479,0.14285714285714288,0.40304586506109435,0.28883658372562204,0.29493087557603687,0.41704035874439466,17.5
1.0,0.0,0.0,0.6756756756756757,0.6890756302521008,0.14732142857142858,0.38852488046750483,0.3177538668459986,0.2653061224489796,0.34728450423517687,10.5
1.0,0.0,0.0,0.6824324324324323,0.680672268907563,0.15625,0.3594829112803258,0.23570948217888366,0.2626728110599078,0.31738913801694074,11.5
0.0,1.0,0.0,0.5405405405405406,0.5210084033613446,0.08035714285714288,0.0458650610943864,0.13550773369199734,0.11454904542462144,0.12107623318385652,8.5
0.0,1.0,0.0,0.4054054054054055,0.3781512605042017,0.07142857142857144,0.07543828581547724,0.05581708137188971,0.07834101382488479,0.05331340308918785,7.5
0.0,0.0,1.0,0.7162162162162162,0.6974789915966386,0.13839285714285715,0.4354524526297149,0.40450571620712844,0.3443054641211323,0.28998505231689087,12.5
0.0,1.0,0.0,0.07432432432432434,0.06722689075630253,0.022321428571428575,0.0030104480255002657,0.0026899798251513113,0.007899934167215272,0.0019930244145490786,5.5
0.0,1.0,0.0,0.3581081081081081,0.3277310924369748,0.05803571428571428,0.06251106782362316,0.04404841963685272,0.05924950625411454,0.043348281016442454,6.5
1.0,0.0,0.0,0.7567567567567568,0.773109243697479,0.16071428571428573,0.48503630246148394,0.33994620040349693,0.40092165898617504,0.44693572496263084,11.5
0.0,0.0,1.0,0.7567567567567568,0.7394957983193278,0.16517857142857145,0.414379316451213,0.29858776059179554,0.4094799210006583,0.34479322371699056,12.5
1.0,0.0,0.0,0.7567567567567568,0.7058823529411764,0.125,0.41880644590047816,0.3577673167451244,0.40355497037524685,0.2884902840059791,11.5
1.0,0.0,0.0,0.7837837837837839,0.7563025210084033,0.16071428571428573,0.4768903842748362,0.398453261600538,0.3607636603028308,0.42202291978076734,13.5
0.0,0.0,1.0,0.6148648648648649,0.6386554621848739,0.13392857142857145,0.28209668850717196,0.21183591123066578,0.21527320605661618,0.33233682112605883,16.5
1.0,0.0,0.0,0.8243243243243245,0.8151260504201682,0.1830357142857143,0.6022666902780237,0.44586415601882984,0.4805793285055957,0.47035376183358246,15.5
0.0,0.0,1.0,0.6689189189189189,0.6638655462184874,0.13392857142857145,0.30440942093146806,0.24983187626092804,0.2857142857142857,0.2526158445440957,13.5
0.0,1.0,0.0,0.11486486486486489,0.1092436974789916,0.022321428571428575,0.006729236762882947,0.004371217215870881,0.005266622778143514,0.0034877927254608875,6.5
1.0,0.0,0.0,0.7905405405405406,0.7899159663865547,0.16964285714285718,0.5174428900301045,0.4381304640215198,0.39368005266622774,0.41903338315894373,12.5
0.0,1.0,0.0,0.3581081081081081,0.31932773109243695,0.06696428571428573,0.07065698601027094,0.06691324815063888,0.04937458854509545,0.05132037867463877,7.5
1.0,0.0,0.0,0.5878378378378378,0.5630252100840336,0.11160714285714288,0.22365857977687265,0.15467383994620043,0.23502304147465433,0.19780767314399605,10.5
0.0,1.0,0.0,0.6283783783783784,0.5966386554621849,0.11160714285714288,0.24809633433681602,0.20780094149293882,0.23238973008558259,0.19780767314399605,9.5
0.0,0.0,1.0,0.3716216216216216,0.35294117647058826,0.07142857142857144,0.0690632194085355,0.0484196368527236,0.047399605003291635,0.07523667164922772,8.5
0.0,1.0,0.0,0.16891891891891894,0.15126050420168066,0.03571428571428572,0.012041792102001061,0.00773369199731002,0.00987491770901909,0.009466865969108122,5.5
0.0,1.0,0.0,0.641891891891892,0.6218487394957983,0.11160714285714288,0.2580131043031698,0.22293207800941495,0.20276497695852533,0.21275535625311415,10.5
0.0,0.0,1.0,0.7972972972972974,0.773109243697479,0.16964285714285718,0.4489109261554808,0.3433086751849361,0.35154707044107963,0.4329845540607873,13.5
0.0,0.0,1.0,0.8581081081081081,0.8655462184873949,0.16517857142857145,0.4767132990968656,0.6035642232683255,0.5832784726793943,0.45042351768809175,12.5
1.0,0.0,0.0,0.8648648648648648,0.823529411764706,0.1517857142857143,0.6157251638037896,0.5850706119704102,0.45622119815668194,0.4459392127553563,11.5
1.0,0.0,0.0,0.8783783783783784,0.7983193277310925,0.16071428571428573,0.28209668850717196,0.5574983187626092,0.5233706385780118,0.4020926756352766,12.5
1.0,0.0,0.0,0.7770270270270271,0.7478991596638656,0.14285714285714288,0.49672392420754385,0.4660390047074646,0.4180381830151415,0.32087693074240164,12.5
1.0,0.0,0.0,0.6148648648648649,0.6302521008403361,0.11160714285714288,0.3106074021604392,0.187626092804304,0.2843976300197498,0.247633283507723,11.5
0.0,1.0,0.0,0.30405405405405406,0.2773109243697479,0.06250000000000001,0.04214627235700372,0.03127101546738399,0.05464121132323897,0.03338315894369707,6.5
0.0,0.0,1.0,0.8378378378378378,0.8655462184873949,0.19642857142857145,0.6669027802372941,0.5820443846671151,0.5720868992758393,0.4967613353263578,20.5
0.0,0.0,1.0,0.6351351351351352,0.6638655462184874,0.125,0.31078448733840974,0.25958305312710156,0.19684002633311387,0.26008968609865474,12.5
1.0,0.0,0.0,0.7972972972972974,0.7815126050420168,0.13839285714285715,0.5973083052948468,0.4899125756556826,0.5352205398288347,0.42351768809167917,12.5
1.0,0.0,0.0,0.7094594594594594,0.7058823529411764,0.1517857142857143,0.41083761289180093,0.3429724277067922,0.35154707044107963,0.31738913801694074,19.5
0.0,1.0,0.0,0.5202702702702703,0.4957983193277311,0.0892857142857143,0.14095980166460068,0.11768661735036987,0.10862409479921001,0.11858495266567018,8.5
0.0,1.0,0.0,0.5135135135135136,0.47058823529411764,0.08482142857142858,0.14290773862227732,0.11701412239408204,0.12047399605003291,0.1165919282511211,9.5
1.0,0.0,0.0,0.6891891891891891,0.6554621848739496,0.1160714285714286,0.32264919426244026,0.28883658372562204,0.2896642527978933,0.2506228201295466,11.5
1.0,0.0,0.0,0.6283783783783784,0.6050420168067226,0.125,0.28670090313440766,0.25991930060524543,0.24621461487820934,0.20129546586945693,10.5
1.0,0.0,0.0,0.7770270270270271,0.7478991596638656,0.16071428571428573,0.5177970603860457,0.4307330195023537,0.44568795260039495,0.4215246636771301,10.5
1.0,0.0,0.0,0.6756756756756757,0.6134453781512604,0.11160714285714288,0.30281565432973256,0.3093476798924008,0.19289005924950622,0.21026407573492778,11.5
0.0,0.0,1.0,0.3716216216216216,0.33613445378151263,0.06696428571428573,0.07526120063750663,0.06657700067249496,0.06056616194865042,0.05829596412556054,14.5
0.0,1.0,0.0,0.3513513513513514,0.33613445378151263,0.06250000000000001,0.05879227908624048,0.05245460659045057,0.046082949308755755,0.048330842052815154,6.5
0.0,1.0,0.0,0.18918918918918917,0.15966386554621848,0.017857142857142856,0.012927217991854081,0.0070611970410221925,0.005924950625411454,0.008470353761833584,6.5
0.0,1.0,0.0,0.3513513513513514,0.3277310924369748,0.06250000000000001,0.0641048344253586,0.04875588433086751,0.05200789993416721,0.0558046836073742,7.5
0.0,0.0,1.0,0.5405405405405406,0.5546218487394958,0.09821428571428573,0.19833539932707633,0.1936785474108944,0.11849901250822908,0.1509715994020927,9.5
1.0,0.0,0.0,0.5337837837837838,0.5042016806722689,0.1517857142857143,0.1554807862581902,0.10188298587760593,0.15273206056616195,0.133034379671151,9.5
0.0,0.0,1.0,0.5810810810810811,0.5546218487394958,0.12053571428571427,0.2392420754382858,0.15803631472763954,0.23502304147465433,0.19780767314399605,16.5
1.0,0.0,0.0,0.6013513513513514,0.6302521008403361,0.125,0.2571276784133168,0.20242098184263618,0.20671494404213298,0.23268560039860492,12.5
1.0,0.0,0.0,0.7027027027027026,0.6386554621848739,0.125,0.31804497963520456,0.28009414929388027,0.22317314022383147,0.2625809666168411,9.5
0.0,1.0,0.0,0.6351351351351352,0.6302521008403361,0.125,0.2620860633964937,0.23638197713517148,0.2073732718894009,0.20577977080219234,11.5
0.0,1.0,0.0,0.5270270270270271,0.5042016806722689,0.09821428571428573,0.20488755091198868,0.17081371889710828,0.11981566820276496,0.18186347782760343,9.5
0.0,1.0,0.0,0.3918918918918919,0.3697478991596639,0.06696428571428573,0.07827164866300691,0.06523201075991931,0.048716260697827515,0.07324364723467863,8.5
